Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
940,0.622329091,0.10553962,4.57867E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
941,0.622402182,0.10553286,4.57867E-07,1.14818E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
942,0.622453636,0.105491,4.57867E-07,1.14818E-06,1.0366E-06,9.74705E-05,9.61969E-05,6.04792E-06,105.0662285,0.688724193
943,0.622584727,0.10538422,4.57867E-07,1.14818E-06,1.0366E-06,9.74705E-05,9.57381E-05,6.04792E-06,105.0662285,0.688724193
944,0.622630909,0.10537586,4.57867E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
945,0.622649455,0.10533134,4.57867E-07,1.14818E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
946,0.622877818,0.10517354,4.57867E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
947,0.623027818,0.10506104,4.57867E-07,1.15825E-06,1.04651E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
948,0.623268727,0.10486704,4.57867E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
949,0.623282182,0.10481092,4.57867E-07,1.14818E-06,1.0366E-06,9.74705E-05,9.33237E-05,6.04792E-06,105.0662285,0.688724193
950,0.623485455,0.10479654,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
951,0.623657273,0.10467392,4.57867E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
952,0.623746364,0.10467292,4.57867E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
953,0.624303455,0.10419194,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
954,0.624308545,0.10417738,4.57867E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
955,0.624314545,0.1041618,4.57867E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.686351357
956,0.624343455,0.10415292,4.57867E-07,1.24477E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
957,0.624354,0.10414924,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.61969E-05,6.04792E-06,105.0662285,0.688724193
958,0.624470545,0.10406956,4.57867E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
959,0.624504,0.10404496,4.57867E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
960,0.624546545,0.10398644,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
961,0.624724,0.10378042,4.57867E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.686351357
962,0.624887636,0.10376472,4.57867E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
963,0.624921455,0.10374024,4.57867E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
964,0.624960182,0.1036461,4.57867E-07,0.000001233,1.04651E-06,9.74705E-05,9.27137E-05,6.67392E-06,105.0662285,0.688724193
965,0.625141091,0.1035757,4.57867E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
966,0.625168727,0.10345388,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.33237E-05,6.04792E-06,105.0662285,0.688724193
967,0.625344182,0.10330198,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
968,0.625447091,0.10321776,4.57867E-07,1.09783E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
969,0.625543091,0.10315206,4.57867E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
970,0.625584364,0.10312978,4.57867E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
971,0.625618909,0.10310474,4.57867E-07,1.24477E-06,1.05267E-06,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
972,0.626035091,0.102942,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.681034419
973,0.626055273,0.10259036,4.57867E-07,1.12313E-06,1.05267E-06,9.74705E-05,9.51276E-05,6.67392E-06,105.0662285,0.700500761
974,0.626558909,0.10246092,4.57867E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
975,0.626758182,0.10228752,4.57867E-07,1.23532E-06,1.08918E-06,9.74705E-05,9.51276E-05,6.04792E-06,105.0662285,0.688724193
976,0.626797091,0.10177086,4.57867E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,5.55432E-06,105.0662285,0.700500761
977,0.627028909,0.10165412,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
978,0.627052727,0.10164332,4.57867E-07,1.12313E-06,1.05267E-06,9.74705E-05,9.63778E-05,5.55432E-06,105.0662285,0.700500761
979,0.627169273,0.10153278,4.57867E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
980,0.627453091,0.10140386,4.57867E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.678795971
981,0.627512182,0.1013756,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,0.000085425,6.04792E-06,105.0662285,0.688724193
982,0.627674909,0.10124714,4.57867E-07,1.24316E-06,1.0366E-06,9.74705E-05,0.000085425,6.04792E-06,105.0662285,0.688724193
983,0.628126545,0.10108426,4.57867E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
984,0.628218545,0.10107646,4.57867E-07,1.09783E-06,1.14019E-06,9.74705E-05,0.000085425,6.67392E-06,105.0662285,0.688724193
985,0.628803818,0.10105338,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
986,0.628831636,0.10064046,4.57867E-07,0.000001233,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
987,0.629112545,0.10060946,4.57867E-07,1.09783E-06,1.14019E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
988,0.629741273,0.100135,4.57867E-07,1.09783E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
989,0.629964727,0.09994968,4.57867E-07,1.09783E-06,1.15606E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
990,0.630446727,0.09954604,4.57867E-07,1.09783E-06,1.15606E-06,9.74705E-05,9.36678E-05,6.67392E-06,105.0662285,0.700500761
991,0.630986364,0.09927934,4.57867E-07,1.15732E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
992,0.631208545,0.09908956,4.57867E-07,1.15732E-06,1.15606E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
993,0.631227455,0.09907612,4.57867E-07,1.15825E-06,1.15606E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
994,0.631501636,0.09880944,4.57867E-07,1.14818E-06,1.15606E-06,9.74705E-05,9.36678E-05,6.67392E-06,105.0662285,0.700500761
995,0.631778,0.09859776,4.57867E-07,1.15732E-06,1.15606E-06,9.74705E-05,9.33237E-05,6.67392E-06,105.0662285,0.700500761
996,0.632034,0.098486,4.57867E-07,1.24477E-06,1.14019E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
997,0.632106727,0.0983106,4.57867E-07,1.15732E-06,1.15606E-06,9.74705E-05,9.20813E-05,6.67392E-06,105.0662285,0.700500761
998,0.632667273,0.0980537,4.57867E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
999,0.632903455,0.09788956,4.57867E-07,1.24316E-06,1.16183E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1000,0.633016727,0.0977498,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.51276E-05,6.67392E-06,105.0662285,0.700500761
1001,0.633067636,0.0975637,4.57867E-07,1.12313E-06,1.22285E-06,9.74705E-05,9.51276E-05,6.67392E-06,105.0662285,0.700500761
1002,0.633251273,0.09751262,4.57867E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
1003,0.633284182,0.09749042,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
1004,0.633301091,0.09747322,4.57867E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.61969E-05,6.04792E-06,105.0662285,0.700500761
1005,0.633493636,0.0973426,4.57867E-07,1.15825E-06,1.22285E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1006,0.633728,0.09715892,4.57867E-07,1.15825E-06,1.22285E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
1007,0.634274909,0.0966918,4.57867E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.700500761
1008,0.634307636,0.09666914,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.700500761
1009,0.634747818,0.09655762,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1010,0.635244,0.09617936,4.57867E-07,1.24316E-06,1.22285E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1011,0.635316909,0.0957608,4.57867E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.688724193
1012,0.635426182,0.0956613,4.57867E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1013,0.635469636,0.09564734,4.57867E-07,1.24316E-06,1.22285E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
1014,0.635601818,0.09555844,4.57867E-07,1.16604E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1015,0.635673455,0.09548324,4.57867E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
1016,0.635961818,0.095329,4.57867E-07,1.23532E-06,1.20927E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.700500761
1017,0.636126182,0.09531586,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1018,0.636129818,0.09522254,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.700500761
1019,0.636148545,0.09515088,4.57867E-07,1.14818E-06,1.20927E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1020,0.636344182,0.09512978,4.57867E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.708799225
1021,0.636935455,0.09478924,4.57867E-07,1.23514E-06,1.27747E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1022,0.637100909,0.09464748,4.57867E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1023,0.637104727,0.09464518,4.57867E-07,1.23532E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1024,0.637268545,0.09454206,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1025,0.637302,0.09452088,4.57867E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
1026,0.637511636,0.09435826,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
1027,0.638117455,0.09387372,4.57867E-07,1.24477E-06,1.20927E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1028,0.638315455,0.0935982,4.57867E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.708799225
1029,0.638488909,0.09352208,4.57867E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.708799225
1030,0.638828909,0.0933865,4.57867E-07,1.28195E-06,1.20927E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1031,0.638891091,0.09326938,4.57867E-07,1.24316E-06,1.22285E-06,9.74705E-05,9.51276E-05,6.04792E-06,105.0662285,0.708799225
1032,0.639077818,0.09307494,4.57867E-07,1.23514E-06,1.20927E-06,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.708799225
1033,0.639197455,0.09304138,4.57867E-07,1.24477E-06,1.20927E-06,9.74705E-05,9.63778E-05,6.04792E-06,136.1757273,0.708799225
1034,0.639264364,0.09294654,4.57867E-07,1.24477E-06,1.20927E-06,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.708799225
1035,0.639548,0.09272482,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,327.6034382,0.686351357
1036,0.639682,0.0926848,4.57867E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.63778E-05,6.04792E-06,136.1757273,0.708799225
1037,0.640011273,0.09253042,4.57867E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.708799225
1038,0.640014727,0.09252816,4.57867E-07,1.23532E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.708799225
1039,0.640194727,0.09240664,4.57867E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.708799225
1040,0.640298727,0.09205596,4.57867E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1041,0.640466545,0.09195488,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1042,0.6405,0.09193456,4.57867E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.708799225
1043,0.640710182,0.09177814,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.708799225
1044,0.640797455,0.09177126,4.57867E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.20813E-05,6.04792E-06,136.1757273,0.708799225
1045,0.640806182,0.09165598,4.57867E-07,1.15825E-06,1.22285E-06,9.74705E-05,9.63778E-05,6.04792E-06,327.6034382,0.700500761
1046,0.641218727,0.09160334,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,136.1757273,0.708799225
1047,0.641283273,0.0915071,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.20813E-05,6.67392E-06,105.0662285,0.708799225
1048,0.641466545,0.09125356,4.57867E-07,1.24316E-06,1.22285E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.700500761
1049,0.641518545,0.0912416,4.57867E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,293.0284748,0.700500761
1050,0.641620727,0.09115024,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,136.1757273,0.708799225
1051,0.641724545,0.0910365,4.57867E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.708799225
1052,0.641744182,0.09101356,4.57867E-07,1.12313E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,327.6034382,0.700500761
1053,0.641851273,0.09083688,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.27137E-05,6.04792E-06,293.0284748,0.700500761
1054,0.642242545,0.09056934,4.57867E-07,1.13903E-06,1.23317E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1055,0.642250909,0.09032266,4.57867E-07,1.24316E-06,1.16183E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1056,0.642885818,0.09027408,4.57867E-07,1.23532E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,293.0284748,0.700500761
1057,0.64302,0.09017636,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,293.0284748,0.700500761
1058,0.643220545,0.09000124,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.67392E-06,293.0284748,0.700500761
1059,0.643289273,0.08999822,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.37856E-06,293.0284748,0.700500761
1060,0.643360545,0.0896502,4.8498E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.63778E-05,5.55432E-06,105.0662285,0.708799225
1061,0.643453455,0.08958668,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.708799225
1062,0.643946364,0.08932282,4.57867E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1063,0.644043455,0.08926774,4.57867E-07,1.24316E-06,1.23317E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1064,0.644231636,0.08882476,4.57867E-07,1.15825E-06,1.20927E-06,9.74705E-05,9.27137E-05,5.55432E-06,327.6034382,0.708799225
1065,0.644509455,0.08881094,4.57867E-07,1.24316E-06,1.22285E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1066,0.644537455,0.08879148,4.57867E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1067,0.644627818,0.08867866,4.57867E-07,1.24316E-06,1.20688E-06,9.74705E-05,9.63778E-05,5.67734E-06,327.6034382,0.708799225
1068,0.644630727,0.08865616,4.57867E-07,1.23514E-06,1.20688E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1069,0.644633636,0.08865404,4.57867E-07,1.23532E-06,1.20688E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1070,0.644648545,0.08861646,4.57867E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.20813E-05,6.67392E-06,293.0284748,0.708799225
1071,0.644805273,0.08856648,4.57867E-07,1.24316E-06,1.22285E-06,9.74705E-05,9.51276E-05,5.55432E-06,293.0284748,0.708799225
1072,0.644833273,0.0885469,4.57867E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.51276E-05,5.55432E-06,293.0284748,0.708799225
1073,0.645473455,0.08851498,4.79819E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,136.1757273,0.708799225
1074,0.645641636,0.08818334,4.57867E-07,0.000001233,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1075,0.645749455,0.08810808,4.57867E-07,1.23925E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1076,0.645816364,0.08806116,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1077,0.646022545,0.08789172,4.57867E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.708799225
1078,0.646158545,0.0877955,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.708799225
1079,0.646357818,0.08762676,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.04792E-06,293.0284748,0.708799225
1080,0.646405091,0.0874054,4.8498E-07,1.09783E-06,1.22285E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1081,0.646447818,0.08736128,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1082,0.646477455,0.08734226,4.57867E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1083,0.646834545,0.08725458,4.57867E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,327.6034382,0.708799225
1084,0.646966909,0.08715998,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,327.6034382,0.708799225
1085,0.647012,0.0870685,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.27137E-05,6.04792E-06,293.0284748,0.708799225
1086,0.647160545,0.08699378,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.55121E-05,6.04792E-06,327.6034382,0.708799225
1087,0.647268,0.08685848,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.67734E-06,327.6034382,0.708799225
1088,0.647323273,0.08674182,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1089,0.647351818,0.0867231,4.57867E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1090,0.647792182,0.08650096,4.96974E-07,1.12313E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,327.6034382,0.700500761
1091,0.647797455,0.08644102,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.27137E-05,6.04792E-06,327.6034382,0.708799225
1092,0.648219455,0.0860343,4.57867E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,327.6034382,0.708799225
1093,0.648442182,0.08580974,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.708799225
1094,0.648444,0.08569124,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,8.60684E-05,6.67392E-06,105.0662285,0.700500761
1095,0.649388,0.08547152,4.8498E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.51276E-05,5.55432E-06,293.0284748,0.708799225
1096,0.649627818,0.08505956,5.06644E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.27137E-05,6.04792E-06,279.0438648,0.700500761
1097,0.650146909,0.0847082,5.1481E-07,1.23532E-06,1.2827E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.708799225
1098,0.650540545,0.08464884,5.06644E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.700500761
1099,0.650584,0.08414002,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.20813E-05,5.55432E-06,105.0662285,0.708799225
1100,0.651036909,0.08406726,5.1481E-07,1.23514E-06,1.25983E-06,9.74705E-05,9.63778E-05,6.04792E-06,293.0284748,0.700500761
1101,0.651184909,0.08391172,5.1481E-07,1.14818E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,327.6034382,0.700500761
1102,0.651229636,0.08384464,5.1481E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.67392E-06,293.0284748,0.700500761
1103,0.651272182,0.08366172,5.1481E-07,1.24316E-06,1.2827E-06,9.74705E-05,8.60684E-05,6.67392E-06,105.0662285,0.708799225
1104,0.651549091,0.08362162,5.1481E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.20813E-05,6.04792E-06,293.0284748,0.700500761
1105,0.651765091,0.08355082,5.06644E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,279.0438648,0.700500761
1106,0.651991455,0.08348998,5.06644E-07,1.23514E-06,1.23317E-06,9.74705E-05,9.63778E-05,5.55432E-06,279.0438648,0.708799225
1107,0.652090364,0.08337686,5.06644E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1108,0.652438,0.08318966,5.06644E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.27137E-05,6.04792E-06,279.0438648,0.708799225
1109,0.652648182,0.08302944,5.06644E-07,1.11049E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.67734E-06,327.6034382,0.708799225
1110,0.652771455,0.0829727,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,327.6034382,0.700500761
1111,0.652939818,0.08287034,5.1481E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,327.6034382,0.700500761
1112,0.653409636,0.08270316,5.06644E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,6.04792E-06,279.0438648,0.708799225
1113,0.653541455,0.08220638,5.1481E-07,1.09783E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1114,0.654130364,0.0819218,5.1481E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.33237E-05,5.55432E-06,327.6034382,0.700500761
1115,0.654152182,0.08184264,5.1481E-07,1.23514E-06,1.23317E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1116,0.654280182,0.0817831,5.1481E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.20813E-05,6.04792E-06,293.0284748,0.708799225
1117,0.654335636,0.08177002,5.1481E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1118,0.654731818,0.08173886,5.06644E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.27137E-05,5.55432E-06,279.0438648,0.708799225
1119,0.654898182,0.08169952,5.06644E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.67734E-06,327.6034382,0.708799225
1120,0.655194182,0.08134402,5.1481E-07,0.000001233,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1121,0.655232364,0.08132198,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1122,0.655275818,0.08129152,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.61969E-05,5.55432E-06,293.0284748,0.708799225
1123,0.655374545,0.08123962,5.1481E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,293.0284748,0.708799225
1124,0.655440727,0.08117538,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.55121E-05,5.55432E-06,293.0284748,0.708799225
1125,0.656072727,0.08077296,5.1481E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
1126,0.656075818,0.08077116,5.1481E-07,1.23532E-06,1.2827E-06,9.74705E-05,9.63778E-05,5.55432E-06,327.6034382,0.708799225
